050087309800291000000005000070500200200040090010000000000300180986000000400800060,652487319843291657197635428379518246268743591514926873725369184986154732431872965
097002000200004600000000000560000000014008020000000070680010300100203400400976200,397862154251734689846159732568327941714698523923541876682415397179283465435976218
390000000680203000000896130200735800700400065803061020508640000040000503000008900,392514678681273459475896132264735891719482365853961724538649217946127583127358946
706900301504000000000040000600000803000010500000000000021800000040090010000301090,786925341594136287132748956619457823478213569253689174921864735347592618865371492
400023000080000000007000005020700809306050000000000001000000540090800000200600030,459123786182576493637489125524731869316958274978264351861392547793845612245617938
000064000302070000780000005000730008050189400090050610140620000076900024000800076,915264783362578941784391265421736598657189432893452617148627359576913824239845176
005000470000802000000000090600000208000190000000000003000540000320000000800000000,185639472469872135732415896693754218248193657517286943976548321321967584854321769
620000940905800070040050160530680210000042609002190000800531000200000480100008000,628713945915864372347259168539687214781342659462195837894531726253976481176428593
801090007500000080300200040037000290050710030000000000020009360000582401000000000,841396527592471683376258149137865294259714836684923715725149368963582471418637952
700163040600200005002540800054000200000701004076005000020350460030600570000070000,785163942643298715912547836154936287398721654276485193827359461439612578561874329
700091800002000050003060000600000901000400000030070000000200040164000000090000000,756391824912784356483562197647825931821439765539176482375218649164953278298647513
493010780010070523005300400500830200601520007000006000050400072700600910000007030,493215786816974523275368491547831269681529347329746158158493672734682915962157834
409000020000084030000050000300421006040970000020000087000000174070600050000000900,439716825715284639268359741387421596546978213921563487692835174174692358853147962
004000310000620000000000000690000080401003700025040100900400008107308600358900400,274589316539621847816734952693175284481293765725846193962417538147358629358962471
410503600500020300700000000060007010042090000007000049300054000000800200001000900,419573628586421397723968451965347812842195763137682549398254176674819235251736984
970000200000100007200000000405000060360549000100302000010070830000690420620003900,971486253843125697256937184495718362362549718187362549519274836738691425624853971
600081500300009008000540006540217630000090007900800000090354700080000400005000060,629781543354629178871543926548217639132496857967835214296354781783162495415978362
200091000000056020000000410000700200100800000905040180041000308070108640002900500,258491763714356829396287415483719256167825934925643187641572398579138642832964571
428030900060194000000000000531070806900003421000000003000308060100040702080207000,428736915765194238319825647531472896976583421842961573297358164153649782684217359
060103045810400000000000000000584001002000604490060003070610508003940020000800400,267193845819456372345728916736584291152379684498261753974612538683945127521837469
070531000400070050908060000569703412000900600000006300030008120000407090000300060,672531948413879256958264731569783412381942675247156389735698124826417593194325867
000100500300040900600030000050090000000800060000000007000320090080000400007006000,478169532325748916691532784752693841143875269869214357514327698286951473937486125
004700903600900500500004000040000168076843050090200000003458000000030480060090700,284765913637981524519324876342579168176843259895216347723458691951637482468192735
503000000000930605600500200100000050000000029060700100700213000090000802000050000,523176948418932675679584231132498756857361429964725183786213594395647812241859367
300100000040295000800000900400080079900030000000000010000010308010700000023000000,359168742147295836862374951435681279971432685286957413794516328618723594523849167
